Time / s	Current / pA
0.0160594046540042	-9.34317296173036
0.0221188093080084	-9.43941496133616
0.0281782139620126	-9.39017396153785
0.0342376186160168	-9.37549896159796
0.040297023270021	-9.49218296112002
0.0463564279240252	-9.40577696147394
0.0524158325780294	-9.35541796168021
0.0584752372320336	-9.44395296131757
0.0645346418860378	-9.35642596167608
0.070594046540042	-9.36349096164714
0.0766534511940462	-9.42728896138583
0.0827128558480504	-9.3217529618181
0.0887722605020546	-9.38043496157774
0.0948316651560587	-9.41532796143482
0.100891069810063	-9.29265496193729
0.106950474464067	-9.3550539616817
0.113009879118071	-9.35502396168182
0.119069283772076	-9.25177996210471
0.12512868842608	-9.38454796156089
0.131188093080084	-9.33753696175345
0.137247497734088	-9.25881196207591
0.143306902388092	-9.40129596149229
0.149366307042097	-9.30808796187407
0.155425711696101	-9.29696696191962
0.161485116350105	-9.39185696153095
0.167544521004109	-9.2865959619621
0.173603925658113	-9.31720196183674
0.179663330312117	-9.38628196155379
0.185722734966122	-9.26539596204894
0.191782139620126	-9.32734196179521
0.19784154427413	-9.38925196154162
0.203900948928134	-9.2570069620833
0.209960353582138	-9.37580696159669
0.216019758236143	-9.36102196165725
0.222079162890147	-9.28213996198035
0.228138567544151	-9.41300196144434
0.234197972198155	-9.32692996179689
0.240257376852159	-9.27623696200453
0.246316781506164	-9.39905196150148
0.252376186160168	-9.30259296189658
0.258435590814172	-9.32887196178894
0.264494995468176	-9.42913596137826
0.27055440012218	-9.31247796185609
0.276613804776185	-9.36891896162491
0.282673209430189	-9.43739796134442
0.288732614084193	-9.31136096186067
0.294792018738197	-9.38824396154575
0.300851423392201	-9.39782196150652
0.306910828046206	-9.31788396183395
0.31297023270021	-9.39670196151111
0.319029637354214	-9.38547096155711
0.325089042008218	-9.3198979618257
0.331148446662222	-9.41513096143562
0.337207851316227	-9.34852496170844
0.343267255970231	-9.31149396186012
0.349326660624235	-9.40325696148426
0.355386065278239	-9.32017596182456
0.361445469932243	-9.30684096187918
0.367504874586248	-9.36983996162114
0.373564279240252	-9.29154896194182
0.379623683894256	-9.32926696178732
0.38568308854826	-9.4047119614783
0.391742493202264	-9.30961596186781
0.397801897856269	-9.38046096157763
0.403861302510273	-9.39697996150997
0.409920707164277	-9.31112096186165
0.415980111818281	-9.39202296153027
0.422039516472285	-9.39871596150286
0.42809892112629	-9.31285696185454
0.434158325780294	-9.40916496146006
0.440217730434298	-9.38476796155999
0.446277135088302	-9.31435696184839
0.452336539742306	-9.42655796138882
0.458395944396311	-9.34537896172133
0.464455349050315	-9.31306496185369
0.470514753704319	-9.44448396131539
0.476574158358323	-9.33182896177683
0.482633563012327	-9.36415496164442
0.488692967666331	-9.43254996136428
0.494752372320336	-9.30121296190223
0.50081177697434	-9.39179996153119
0.506871181628344	-9.4208739614121
0.512930586282348	-9.2966789619208
0.518989990936352	-9.40767896146615
0.525049395590357	-9.39681596151064
0.531108800244361	-9.29329596193466
0.537168204898365	-9.45451096127432
0.543227609552369	-9.37723896159083
0.549287014206373	-9.34348896172907
0.555346418860378	-9.46454196123324
0.561405823514382	-9.36009496166105
0.567465228168386	-9.35552896167975
0.57352463282239	-9.44535296131183
0.579584037476394	-9.31606996184138
0.585643442130399	-9.36200296165324
0.591702846784403	-9.41521496143528
0.597762251438407	-9.27088996202644
0.603821656092411	-9.35508396168158
0.609881060746415	-9.35594996167803
0.61594046540042	-9.25580096208824
0.638059274708428	-9.25203896210365
0.644118679362432	-9.35019796170159
0.650178084016436	-9.3395269617453
0.656237488670441	-9.24675696212528
0.662296893324445	-9.37519096159922
0.668356297978449	-9.32566096180209
0.674415702632453	-9.29473296192877
0.680475107286457	-9.38695596155103
0.686534511940462	-9.30399996189082
0.692593916594466	-9.29373896193284
0.69865332124847	-9.41445996143837
0.704712725902474	-9.29441296193009
0.710772130556478	-9.31882696183008
0.716831535210483	-9.40272296148645
0.722890939864487	-9.30748196187655
0.728950344518491	-9.38774096154781
0.735009749172495	-9.43574496135119
0.741069153826499	-9.32307696181268
0.747128558480504	-9.43364696135978
0.753187963134508	-9.44000196133375
0.759247367788512	-9.3474599617128
0.765306772442516	-9.43983296133444
0.77136617709652	-9.38487696155954
0.777425581750525	-9.33221696177524
0.783484986404529	-9.438965961338
0.789544391058533	-9.37295196160839
0.795603795712537	-9.33389796176835
0.801663200366541	-9.42594296139134
0.807722605020545	-9.34564496172024
0.81378200967455	-9.34112296173876
0.819841414328554	-9.41916396141911
0.825900818982558	-9.28872996195336
0.831960223636562	-9.35042796170065
0.838019628290567	-9.42493496139547
